ID,Name,Age,City,Department,Salary,Bonus,Start_Date,End_Date,Product,Quantity,Unit_Price,Total,Manager,Email,Phone,Address,Notes,Score,Rank,Region,Country,Tax_Rate,Net_Income,Currency,Active,Projects,Years_Exp,Training_Hours,Status
1,Uma,25,New York,Finance,94196,11160.54,2025-02-22,2025-09-03,Contraption Max,17,30.77,523.09,Grace,uma@company.org,+86-617-1434-4257,734 Park Rd,OK,22.04,S,North,Japan,0.33,63111.32,EUR,false,4,13,195,On Leave
2,Diana,23,Shanghai,Marketing,124104,42374.72,2024-05-26,2020-12-15,Widget B,499,922.36,460257.64,Charlie,diana@test.net,+86-949-6925-4150,722 Main St,,66.13,S,South,UK,0.4,74462.4,JPY,false,14,40,93,Inactive
3,Leo,40,Houston,Finance,199878,3570.13,2025-03-18,2025-04-06,Whatchamacallit,195,270.68,52782.6,赵六,leo@company.org,+86-801-6313-1916,235 Main St,特别长的中文描述文本用来测试水平滚动功能是否正常工作,40.12,B,West,France,0.14,171895.08,JPY,false,20,29,36,On Leave
4,Eve,33,Paris,Support,171289,13137.08,2024-07-19,2023-06-08,Gadget X,261,494.02,128939.22,Yara,eve@example.com,+86-981-2796-3504,643 Oak Ave,OK,59.64,乙,华东,中国,0.26,126753.86,GBP,true,3,34,192,On Leave
5,Yara,59,Beijing,Marketing,106939,21738.26,2023-01-24,2025-05-17,Gadget X,260,912.71,237304.6,李四,yara@test.net,+86-961-9317-4258,157 长安街,备注：需要进一步审核,53.94,A,华北,中国,0.06,100522.66,EUR,false,7,3,61,在职
6,Charlie,23,Paris,Design,48143,48899.22,2024-03-05,2025-08-18,Gadget X,136,528.14,71827.04,Tina,charlie@邮件.cn,+86-316-9835-4295,731 长安街,OK,99.51,甲,西南,日本,0.23,37070.11,CNY,true,2,21,5,在职
7,Rose,32,Tokyo,HR,31885,3549.65,2025-01-08,2020-01-28,Doohickey Lite,37,514.64,19041.68,Iris,rose@邮件.cn,+86-319-9834-3167,741 Park Rd,Completed ✓,47.27,丙,华东,UK,0.09,29015.35,JPY,false,13,26,119,离职
8,Bob,61,London,Marketing,45889,20131.06,2022-02-08,2021-04-18,Whatchamacallit,72,422.46,30417.12,Iris,bob@邮件.cn,+86-355-2235-8260,828 Park Rd,Lorem ipsum dolor sit amet,5.06,A,South,UK,0.12,40382.32,JPY,false,6,25,15,Inactive
9,Mia,18,Shanghai,Finance,149277,14262.46,2025-12-26,2024-11-23,Whatchamacallit,80,190.71,15256.8,Grace,mia@example.com,+86-693-9883-1998,766 长安街,,5.01,丙,East,USA,0.43,85087.89,USD,true,2,38,17,离职
10,李四,33,Shanghai,Marketing,179336,12310.77,2024-01-20,2020-07-22,Doohickey Lite,479,261.5,125258.5,Victor,李四@test.net,+86-344-5351-7484,135 长安街,Pending approval from manager,31.62,B,North,中国,0.3,125535.2,GBP,true,2,34,54,在职
11,Iris,26,Mumbai,Operations,48033,43963.51,2022-05-06,2023-09-23,Thingamajig Pro,314,983.86,308932.04,Zack,iris@example.com,+86-783-5905-2697,962 Oak Ave,Very long description that spans many characters to test horizontal scrolling behavior in dview,11.54,B,East,Germany,0.16,40347.72,CNY,false,6,40,67,在职
12,Paul,34,Mumbai,Engineering,54195,31714.22,2026-05-02,2020-06-25,Gadget X,327,979.81,320397.87,Frank,paul@邮件.cn,+86-664-8007-1158,115 Main St,备注：需要进一步审核,54.56,甲,East,Australia,0.1,48775.5,EUR,false,1,22,53,离职
13,Hank,60,Los Angeles,Operations,176770,44206.74,2023-10-24,2021-04-28,Gadget X,500,800.08,400040.0,Frank,hank@邮件.cn,+86-125-3938-6442,802 南京路,N/A,26.68,B,华东,USA,0.39,107829.7,CNY,true,14,22,78,Inactive
14,Hank,19,London,HR,134455,16413.1,2026-02-25,2022-06-21,Contraption Max,348,981.16,341443.68,Rose,hank@test.net,+86-128-2889-5279,183 Park Rd,Very long description that spans many characters to test horizontal scrolling behavior in dview,3.83,乙,华北,France,0.22,104874.9,GBP,true,12,36,48,On Leave
15,Bob,63,Shanghai,Engineering,166293,46278.76,2024-11-24,2025-12-22,Gadget Y,187,431.86,80757.82,Victor,bob@test.net,+86-738-6143-3041,738 长安街,待审批,30.93,乙,华北,Australia,0.33,111416.31,GBP,true,6,26,170,Terminated
16,Victor,65,Mumbai,Sales,191353,28455.26,2023-09-27,2020-05-10,Gadget Y,221,785.97,173699.37,Tina,victor@test.net,+86-576-8238-8244,692 Oak Ave,待审批,47.32,C,South,Germany,0.26,141601.22,GBP,false,2,15,172,On Leave
17,Hank,30,Chicago,Engineering,42114,12242.13,2023-10-28,2026-02-15,Contraption Max,454,630.13,286079.02,Grace,hank@邮件.cn,+86-606-7547-4997,152 Main St,Lorem ipsum dolor sit amet,77.84,D,East,日本,0.24,32006.64,GBP,true,3,29,34,Terminated
18,Victor,51,Shenzhen,R&D,113177,47501.98,2023-10-27,2025-09-14,Whatchamacallit,460,160.0,73600.0,李四,victor@邮件.cn,+86-560-5246-5050,861 长安街,待审批,48.46,D,东北,中国,0.08,104122.84,EUR,true,8,21,81,在职
19,Charlie,26,Chicago,HR,130410,34697.49,2025-04-03,2023-07-11,Whatchamacallit,213,63.2,13461.6,张三,charlie@邮件.cn,+86-498-1320-7232,489 Main St,特别长的中文描述文本用来测试水平滚动功能是否正常工作,29.86,乙,华东,日本,0.35,84766.5,GBP,true,15,14,69,Terminated
